id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
3048,[*]C=Cc1ccc([*])c2occc12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.1,0.1875,0.1,0.0,0.5,0.5,0,0.1875,0.2,0.1,0.0,0.0,0.0,0.0,0.0125,0.1875,0.0,0.0,0.5125,0.3875,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0,0,0.2,0.1,0.441715094,0.0,0.0,0.0,0.0,0.0,3.647439859,0,0.0,2.236178206,0.0,0.0,0.0,0.0,1.043147155,3.046007798,0.0,2.236178206,0,0.0,0.0,0.0,0.1875,0.2,0.2,0.0,0.6453025,0.27352283,0.116159039,0.731197976,0.589823825,0.589823825,0.544518039,0.361689872,0.361689872,0.269612833,0.269612833,0.207658864,0.207658864,0.151557137,0.151557137,0.15
3219,[*]CC(C)CO[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,1.21875,0.0,0.0,0.0,0.0,0,0.90625,0.5,0.25,0.03125,0.03125,0.0,0.0,0.3125,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.195767752,0.0,0.0,1.479476512,1.947301087,3.096975921,0.0,0,0.0,0.0,0.0,3.256554902,1.036188771,1.479476512,1.947301087,0.0,0.0,0.0,0,0.0,0.0,0.0,0.90625,0.0,0.0,0.0,1.24,0.822443523,0.830336847,0.942973479,0.860323609,0.860323609,0.594593236,0.489923638,0.489923638,0.408588294,0.408588294,0.187301692,0.187301692,0.114649054,0.114649054,0.01
3378,[*]CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.133333333,0.0,1.2,0.458333333,0.133333333,0.0,0.533333333,0.2,0,0.241666667,0.333333333,0.2,0.0,0.0,0.0,0.0,0.341666667,0.058333333,0.0,0.066666667,0.275,0.458333333,0.0,0.0,0.0,0.066666667,0.066666667,0.0,0.0,0,0,0.0,0.0,0.639271625,0.0,0.0,1.10073762,1.870500025,0.326660649,1.988594651,0,0.0,1.166783049,0.326660649,0.787623964,0.639271625,1.5623201,1.779814311,1.617697885,0.0,0.0,0,0.379159085,0.0,0.0,0.241666667,0.133333333,0.066666667,0.066666667,0.864539998,0.312423727,0.146811013,0.875321134,0.732516653,0.732516653,0.561224071,0.423488554,0.423488554,0.404194156,0.404194156,0.284434831,0.284434831,0.227704311,0.227704311,0.109333333
2512,[*]CCCCNC(=O)CCC=CCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,1.333333333,1.072916667,0.25,0.0,0.0,0.0,0,0.895833333,0.5,0.333333333,0.177083333,0.166666667,0.0,0.0,0.1875,0.979166667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.799089531,0.0,0.830748219,0.059725703,3.282533074,1.022618188,1.012670018,0,0.0,0.984529955,0.890473922,2.007148143,0.799089531,0.0,3.282533074,1.012670018,0.0,0.0,0,0.0,0.0,0.0,0.895833333,0.0,0.0,0.0,1.223333333,0.935596307,0.939947885,0.976100435,0.806194317,0.806194317,0.647684983,0.496568361,0.496568361,0.327176536,0.327176536,0.203640285,0.203640285,0.124972327,0.124972327,0.11
141,[*]c1ccc(-c2cc(CCCCCCCCCCCC)c([*])s2)s1,1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.1,0.69375,0.0,0.0,0.25,0.25,0,0.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.0,0.0,0.2625,0.2375,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.877638753,0.0,1.255378419,0,0.914465099,1.133678588,0.0,0.0,0.321041081,0.0,3.834770246,0.977205845,0.0,0.914465099,0,0.0,0.0,1.133678588,0.64375,0.1,0.1,0.0,0.894012386,0.532252782,0.303053984,0.761644949,0.692302977,0.773952636,0.544172299,0.455112591,0.537551702,0.325967003,0.431034226,0.2312869,0.359493863,0.164055067,0.282132563,0.03
2801,[*]CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.428571429,0.0,1.571428571,1.419642857,0.142857143,0.0,0.0,0.0,0,1.125,1.0,0.571428571,0.151785714,0.151785714,0.0,0.0,0.160714286,1.267857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.041623874,0.0,0.759541229,0.0,1.896339546,3.707496025,0.0,0,0.0,0.870462867,0.759541229,4.623552887,1.311095996,0.0,1.896339546,0.0,0.0,0.0,0,0.684933883,0.0,0.0,1.125,0.0,0.0,0.0,1.461428571,1.202684326,1.207583801,1.139703279,0.926875245,0.926875245,0.769444271,0.553420961,0.553420961,0.338112375,0.338112375,0.207476054,0.207476054,0.1264589,0.1264589,0.11
2721,[*]C(F)(F)CC(F)(F)C(S1)=CC=C1[*],1,0.571428571,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,1.714285714,1.125,0.0,0.0,0.357142857,0.357142857,0,0.553571429,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.142857143,0.017857143,0.267857143,0.446428571,0.267857143,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0,0,0.0,0.0,2.508808599,0.0,0.0,0.0,2.618392058,0.0,3.135698996,0,0.0,1.61954084,0.0,0.114740085,1.586391741,0.0,2.223638944,1.829320283,0.0,0.0,0,2.508808599,0.0,1.61954084,0.553571429,0.142857143,0.142857143,0.0,1.37683998,0.465561107,0.304240626,1.287002287,0.828750153,0.945392521,0.775782597,0.467770419,0.585540578,0.384356385,0.536751615,0.244454531,0.425647237,0.161961206,0.293766655,0.082857143
2402,[*]CC(CS(=O)(=O)CCCCC)O[*],1,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.375,0.0,1.5,1.234375,0.25,0.0,0.0,0.0,0,1.078125,0.75,0.375,0.015625,0.015625,0.0,0.0,0.40625,0.84375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.650108499,0.0,0.0,0.0,4.144454451,2.160841117,0.0,0,0.0,1.229656642,0.0,4.055851029,1.747751028,0.0,3.381458652,0.0,0.0,0.0,0,0.0,0.0,0.0,1.078125,0.0,0.0,0.0,1.48875,0.816682379,0.830066477,1.13754013,0.936808304,1.038870377,0.702341741,0.555816224,0.783487125,0.407836969,0.686427184,0.245705172,0.471225654,0.160790456,0.356606892,0.01125
471,[*]C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857,0.171428571,0.057142857,0.0,1.285714286,0.253571429,0.057142857,0.0,0.6,0.6,0,0.2,0.342857143,0.285714286,0.142857143,0.142857143,0.0,0.0,0.057142857,0.060714286,0.053571429,0.0,0.660714286,0.453571429,0.0,0.0,0.0,0.085714286,0.142857143,0.0,0.0,0,0,0.171428571,0.085714286,0.273973553,0.0,0.854396318,0.0,0.0,0.303816492,3.266228788,0,0.976101942,1.610062879,0.303816492,1.193745572,0.017123347,0.0,0.55489225,2.968186744,0.0,1.921822065,0,0.324993501,0.0,0.0,0.2,0.228571429,0.228571429,0.0,0.751902919,0.308659216,0.147490911,0.860068957,0.671212272,0.671212272,0.629350441,0.40986918,0.40986918,0.313556794,0.313556794,0.227513781,0.227513781,0.164177993,0.164177993,0.187142857
2592,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.291666667,0.0,1.375,0.244791667,0.25,0.0,0.708333333,0.375,0,0.203125,0.666666667,0.375,0.041666667,0.041666667,0.0,0.0,0.291666667,0.005208333,0.078125,0.0,0.380208333,0.619791667,0.0,0.0,0.0,0.083333333,0.125,0.0,0.0,0,0,0.166666667,0.083333333,1.411406271,0.0,0.0,0.0,0.0,0.408325811,3.900180354,0,0.0,1.950787756,0.408325811,1.689610875,0.0,0.0,2.792331338,2.306483312,0.0,0.0,0,0.473948856,0.0,0.0,0.203125,0.208333333,0.125,0.083333333,0.841903322,0.302836072,0.125902069,0.967139781,0.687775855,0.687775855,0.656824298,0.405700301,0.405700301,0.322368528,0.322368528,0.246095894,0.246095894,0.180225253,0.180225253,0.205
817,[*]c1ccc2c(c1)[Si](C)(C)c1cc([*])ccc1N2C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,1.133333333,0.258333333,0.0,0.0,0.666666667,0.4,0,0.058333333,0.066666667,0.066666667,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.416666667,0.45,0.066666667,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0.266666667,0.133333333,0.0,0.0,0.0,0.0,0.872934847,0.796505448,2.527652945,0,0.649069341,1.988139743,1.018224068,1.008102952,0.0,0.0,0.0,2.527652945,0.872934847,0.649069341,0,0.75831817,0.0,0.0,0.058333333,0.2,0.133333333,0.066666667,0.720787928,0.246643799,0.102390973,0.78776878,0.695376852,0.762043519,0.539437514,0.407438269,0.607438269,0.372945246,0.661435264,0.288736326,0.522063993,0.215914155,0.422899561,0.102874459
670,[*]CCOC(=O)CCSCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,1.625,1.359375,0.25,0.0,0.0,0.0,0,1.09375,1.0,0.5,0.015625,0.015625,0.0,0.0,0.28125,1.09375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.388626041,0.0,0.0,0.0,1.713388799,2.986701362,0.0,0,0.0,2.962561941,0.0,4.558817175,2.308836551,0.0,1.713388799,0.0,0.0,0.0,0,0.0,0.0,1.470235619,1.09375,0.0,0.0,0.0,1.53625,1.118255092,1.123559461,1.198985609,0.915670557,1.017732629,0.784027474,0.521317898,0.665655466,0.315380027,0.468473136,0.184210568,0.307410388,0.105141506,0.20853236,0.08875
736,[*]C=Cc1ccc2c(c1)Sc1cc([*])ccc1N2CCCCCCCC,1,0.0,0.0,0.0,0.0,0.045454545,0.0,0.0,0.045454545,0.0,0.0,1.090909091,0.448863636,0.045454545,0.0,0.454545455,0.272727273,0,0.403409091,0.045454545,0.045454545,0.0,0.0,0.0,0.0,0.051136364,0.403409091,0.0,0.0,0.323863636,0.3125,0.0,0.0,0.0,0.0,0.136363636,0.0,0.0,0,0,0.181818182,0.090909091,0.0,0.0,0.0,0.0,2.510892449,0.520212097,2.200469855,0,0.0,1.569508873,0.22272317,0.297488928,0.0,0.0,2.540006295,2.171356009,0.0,0.517842623,0,0.517035116,0.0,0.534631134,0.403409091,0.136363636,0.090909091,0.045454545,0.787760488,0.402724102,0.20393707,0.7458178,0.65681363,0.693927111,0.538430142,0.420454196,0.457567677,0.307297439,0.356560028,0.22403865,0.273860653,0.162152371,0.216084088,0.075909091
1454,[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,1,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.071428571,0.0,0.0,1.214285714,0.348214286,0.0,0.0,0.535714286,0.535714286,0,0.196428571,0.071428571,0.071428571,0.0,0.0,0.0,0.0,0.151785714,0.071428571,0.0625,0.0,0.428571429,0.5,0.0,0.0,0.0,0.071428571,0.142857143,0.0,0.0,0,0,0.285714286,0.142857143,0.0,0.0,0.326221403,0.0,0.89917081,0.0,3.109897639,0,0.0,4.784827937,0.0,0.326221403,0.058435325,0.510026039,0.840735485,2.599871601,0.0,1.557560705,0,0.0,0.0,3.227267232,0.196428571,0.214285714,0.214285714,0.0,0.855247805,0.348381983,0.155848867,0.830098631,0.643180887,0.951394929,0.587723106,0.40105504,0.555162061,0.32410751,0.50205497,0.25469301,0.350548882,0.208437897,0.278609266,0.021428571
195,[*]C(=O)OCC(C)(C)COC(=O)N1CCN([*])CC1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818182,0.363636364,0.0,1.545454545,0.897727273,0.181818182,0.0,0.545454545,0.0,0,0.375,0.909090909,0.545454545,0.011363636,0.011363636,0.0,0.0,0.363636364,0.375,0.170454545,0.090909091,0.375,0.170454545,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0,0,0.0,0.0,1.732981843,0.0,0.895629938,0.492271861,1.258861309,3.581162687,0.0,0,0.0,1.112168431,0.060418052,5.528543004,0.915731187,0.492271861,1.258861309,0.0,0.0,0.0,0,0.817250656,0.0,0.0,0.375,0.090909091,0.0,0.090909091,1.247644218,0.568163178,0.418719361,1.13624495,0.935120739,0.935120739,0.726083956,0.527486671,0.527486671,0.472675,0.472675,0.264607876,0.264607876,0.16099364,0.16099364,0.130909091
532,[*]CCC(C)O[Si](C)(C)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1.5,1.479166667,0.0,0.0,0.0,0.0,0,0.9375,0.666666667,0.333333333,0.020833333,0.020833333,0.0,0.0,0.541666667,0.625,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.483036351,0.0,0.0,0.0,5.568002511,0.96350362,0.0,0,0.0,1.426819034,0.0,3.507560166,1.383126571,0.0,2.368337662,0.0,2.182337118,0.0,0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,1.522813853,0.714278302,0.858025877,1.163166783,1.058257121,1.224923788,0.680441301,0.568410589,1.038638463,0.490448154,1.040395253,0.234953796,0.527963191,0.164845285,0.446129789,0.022813853
2268,[*]O[Si](C)(Oc1ccc([*])cc1)c1ccccc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,1.230769231,0.451923077,0.0,0.0,0.461538462,0.461538462,0,0.365384615,0.307692308,0.153846154,0.009615385,0.009615385,0.0,0.0,0.086538462,0.144230769,0.0,0.076923077,0.701923077,0.221153846,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0,0,0.0,0.0,0.684478316,0.0,0.0,0.0,0.503616258,0.0,4.258123038,0,0.829256514,1.057510758,1.037345005,0.704644068,0.0,0.0,0.0,4.258123038,0.503616258,0.0,0,0.0,0.829256514,0.0,0.365384615,0.153846154,0.153846154,0.0,0.843086609,0.374911706,0.211472406,0.851004355,0.694399112,0.771322188,0.596306227,0.406663981,0.585230692,0.304565792,0.524626486,0.207683195,0.404466681,0.142884455,0.3087798,0.132547453
2067,[*]CCOCCOCCOC(=O)COCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.7,1.4875,0.2,0.0,0.0,0.0,0,1.275,1.4,0.7,0.0125,0.0125,0.0,0.0,0.225,1.275,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3.331959719,0.0,0.0,0.0,0.086546715,5.202919547,0.0,0,0.0,1.193861058,0.0,6.460612197,3.268128127,0.0,0.086546715,0.0,0.0,0.0,0,0.0,0.0,0.0,1.275,0.0,0.0,0.0,1.582,1.232522971,1.238136887,1.2420312,0.95560746,0.95560746,0.82722198,0.532524373,0.532524373,0.312821193,0.312821193,0.175815456,0.175815456,0.102563143,0.102563143,0.118
631,[*]Oc1ccc(C(=O)OCCCCOC(=O)c2ccc([*])cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277777778,0.0,1.277777778,0.604166667,0.111111111,0.0,0.333333333,0.333333333,0,0.486111111,0.555555556,0.277777778,0.006944444,0.006944444,0.0,0.0,0.118055556,0.381944444,0.111111111,0.0,0.451388889,0.215277778,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0,0,0.0,0.0,1.324770627,0.0,0.0,0.0,0.713424625,0.734097996,3.356451967,0,0.598907483,0.663256143,0.230264171,1.432816135,0.526318106,0.0,1.864312255,2.738290691,0.0,0.0,0,0.0,0.598907483,0.0,0.486111111,0.111111111,0.111111111,0.0,0.92700028,0.49818025,0.309987965,0.895751919,0.694611677,0.694611677,0.622966185,0.412939662,0.412939662,0.283334575,0.283334575,0.187934566,0.187934566,0.117745549,0.117745549,0.156666667
1222,C13C(C=[*])OC(C=[*])C1C(=O)N(C2=CC=C(C(F)(F)F)C=C2)C3=O,1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.133333333,0.066666667,1.466666667,0.525,0.133333333,0.0,0.8,0.2,0,0.241666667,0.466666667,0.266666667,0.0,0.0,0.0,0.0,0.35,0.116666667,0.0,0.066666667,0.333333333,0.6,0.0,0.0,0.0,0.133333333,0.066666667,0.0,0.0,0,0,0.133333333,0.066666667,1.833145498,0.0,0.0,0.789054139,2.090106896,0.326660649,1.988594651,0,0.0,1.166783049,0.326660649,1.601486149,1.366815723,0.789054139,1.235388242,1.617697885,0.0,0.0,0,1.257242095,0.0,0.0,0.241666667,0.2,0.066666667,0.133333333,1.01353815,0.366614943,0.173703407,1.047941546,0.76080606,0.76080606,0.690386944,0.470827298,0.470827298,0.391194651,0.391194651,0.312098394,0.312098394,0.246764494,0.246764494,0.126
555,[*]OC(=O)OCCCCCCOC(=O)OC1COC2C([*])COC12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.142857143,1.571428571,0.919642857,0.142857143,0.0,0.642857143,0.0,0,0.633928571,1.142857143,0.571428571,0.008928571,0.008928571,0.0,0.0,0.151785714,0.705357143,0.142857143,0.0,0.294642857,0.276785714,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0,0,0.142857143,0.071428571,2.718318582,0.0,0.0,0.0,3.581339925,1.887680561,0.0,0,0.0,0.879337947,0.0,4.5021032,1.987790704,0.0,1.891849228,0.0,0.0,0.0,0,0.684933883,0.0,0.0,0.633928571,0.142857143,0.0,0.142857143,1.211418031,0.655463838,0.391151447,1.101173412,0.875237991,0.875237991,0.766294535,0.545182637,0.545182637,0.392113372,0.392113372,0.278621032,0.278621032,0.198813954,0.198813954,0.11
2002,[*]Nc1ccc(-c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0,1.09375,0.40234375,0.0,0.0,0.421875,0.421875,0,0.3359375,0.09375,0.09375,0.06640625,0.0625,0.0,0.0,0.06640625,0.21484375,0.03125,0.0,0.44140625,0.33984375,0.0,0.0,0.0,0.03125,0.125,0.0,0.0,0,0,0.125,0.0625,0.0,0.0,0.142721864,0.184934564,1.439859916,0.333927721,2.677732339,0,0.347715718,1.37013974,0.333927721,0.142721864,0.204523638,0.184934564,1.235336278,2.677732339,0.0,1.029148526,0,0.688706932,0.0,0.0,0.3359375,0.15625,0.15625,0.0,0.725831055,0.334925251,0.162349264,0.744696152,0.645698097,0.645698097,0.537663037,0.406435965,0.406435965,0.308086702,0.308086702,0.233905571,0.233905571,0.16910846,0.16910846,0.11625
2561,[*]C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C(=S)[*],1,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,1.142857143,0.276785714,0.142857143,0.0,0.428571429,0.428571429,0,0.276785714,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.008928571,0.133928571,0.0,0.580357143,0.276785714,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060543354,0,0.0,2.444838998,0.0,0.699428506,0.0,0.0,1.539883895,3.520659459,0.0,0.0,0,0.0,0.0,1.745410492,0.276785714,0.142857143,0.142857143,0.0,0.806401147,0.367493036,0.184271521,0.796671071,0.603902593,0.720544962,0.554348242,0.359977065,0.418862144,0.268979026,0.325759621,0.197096597,0.26266118,0.130573852,0.168427582,0.098571429
3023,[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2F)cc1F,1,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,1.428571429,0.5625,0.142857143,0.0,0.428571429,0.428571429,0,0.276785714,0.428571429,0.285714286,0.151785714,0.142857143,0.0,0.0,0.294642857,0.142857143,0.133928571,0.0,0.428571429,0.428571429,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0,0,0.0,0.0,1.312136033,0.0,0.0,0.0,0.0,0.763263362,4.225681934,0,0.0,1.659750329,0.763263362,0.847266576,0.0,0.831031549,1.479712668,2.599871601,0.0,0.0,0,1.439685903,0.0,0.0,0.276785714,0.142857143,0.142857143,0.0,0.987221098,0.423538117,0.232992645,1.023463401,0.718276051,0.718276051,0.681243181,0.410331897,0.410331897,0.30473255,0.30473255,0.207942412,0.207942412,0.134692729,0.134692729,0.197142857
1378,[*]c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N([*])C5=O)cc3C2=O)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.181818182,0.0,1.272727273,0.130681818,0.181818182,0.0,0.772727273,0.409090909,0,0.130681818,0.454545455,0.272727273,0.005681818,0.005681818,0.0,0.0,0.181818182,0.0,0.0,0.0,0.465909091,0.625,0.0,0.0,0.0,0.090909091,0.136363636,0.0,0.0,0,0,0.181818182,0.090909091,0.871734033,0.0,0.030209026,0.0,0.0,0.417605943,3.803444206,0,0.505768317,1.558753099,0.447814969,1.074032678,0.0,0.0,1.883270668,2.791907571,0.0,0.505768317,0,0.484720421,0.0,0.0,0.130681818,0.227272727,0.136363636,0.090909091,0.74330215,0.269940884,0.104375906,0.872109578,0.650781369,0.650781369,0.616297757,0.395516699,0.395516699,0.311518665,0.311518665,0.246166493,0.246166493,0.186128073,0.186128073,0.184545455
2208,[*]c1cc([*])cc(-c2nc3ccccc3o2)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.076923077,1.153846154,0.144230769,0.0,0.0,0.615384615,0.615384615,0,0.144230769,0.230769231,0.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711538462,0.442307692,0.0,0.0,0.0,0.076923077,0.153846154,0.0,0.0,0,0,0.153846154,0.076923077,0.339780841,0.0,0.383382963,0.0,0.0,0.0,3.38316625,0,1.630016579,0.853824681,0.0,0.383382963,0.0,0.0,0.0,3.722947091,0.0,2.48384126,0,0.0,0.0,0.0,0.144230769,0.230769231,0.230769231,0.0,0.651471141,0.264538711,0.118661059,0.758500136,0.608942411,0.608942411,0.569476052,0.377380159,0.377380159,0.287017112,0.287017112,0.211377262,0.211377262,0.155148625,0.155148625,0.160769231
1991,[*]C(F)(F)C(F)(F)NC(=O)[*],1,1.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,3.0,2.625,0.333333333,0.0,0.0,0.0,0,1.0,1.0,0.666666667,0.333333333,0.333333333,0.0,0.0,1.666666667,0.375,0.333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,7.452065792,0.0,1.772262868,0.0,4.010619189,0.0,0.0,0,0.0,1.990014725,1.772262868,6.000633914,1.598179061,0.0,0.0,0.0,0.0,0.0,0,5.85388673,0.0,0.0,1.0,0.0,0.0,0.0,2.73,0.798919725,0.502241199,2.436781799,1.313147917,1.313147917,1.297867727,0.649909351,0.649909351,0.516925963,0.516925963,0.298924408,0.298924408,0.13519335,0.13519335,0.27
3357,[*]CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,1.3,0.94375,0.1,0.0,0.15,0.15,0,0.7375,0.5,0.3,0.10625,0.10625,0.0,0.0,0.1125,0.7875,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0,0,0.0,0.0,0.955450417,0.0,0.53167886,0.0,3.266077647,0.619395184,1.769618563,0,0.0,0.609324007,0.53167886,1.260634987,1.098556543,0.0,3.167947156,1.213273414,0.0,0.0,0,0.479453718,0.0,0.0,0.7375,0.05,0.05,0.0,1.0935094,0.75005386,0.617687277,0.926238,0.773457896,0.773457896,0.636085477,0.481083345,0.481083345,0.330041443,0.330041443,0.218413895,0.218413895,0.139492264,0.139492264,0.112
162,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)F,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,2.333333333,2.145833333,0.166666667,0.0,0.0,0.0,0,0.791666667,0.666666667,0.333333333,0.0,0.0,0.0,0.0,1.1875,0.479166667,0.1875,0.479166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5.978981737,0.0,0.0,0.0,4.052356337,1.101146994,0.0,0,0.0,0.994884215,0.0,5.067773201,1.58856669,0.0,1.080614345,0.0,0.0,0.0,0,4.390415048,0.0,0.0,0.791666667,0.0,0.0,0.0,2.175,0.694074595,0.551676293,1.874158508,1.090796236,1.090796236,1.01352224,0.56348573,0.56348573,0.478747726,0.478747726,0.274972047,0.274972047,0.153646115,0.153646115,0.158333333
